Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Composer
0.3640608628337911,0.5148683352258283,-0.412135291359978,-0.5388873346215912,-0.06320672194316135,0.7344687984602029,2.1507875446574416,-0.4478191303576253,-0.03841026715622114
-0.030918150962287436,0.3931363567612627,-0.4634540815121107,-0.25113461055840913,-0.10084111954515561,0.5858423419650297,2.148601198529147,-0.15165562766768753,0.44278450467477337
0.11538012659052316,0.1462401072062508,-0.017294803862957182,-0.48334428600246937,-0.004415726760983454,0.9748939486729837,2.1469978780350654,-0.16246170228252022,-1.9224475467587774
1.1902456922070543,1.0024827076092673,0.049746502189888624,-0.5354907644777583,-0.288534264255205,1.2765182280308356,-1.1309544330142516,-0.5801353026936406,0.9786373976573551
0.39653430095116343,0.5782513390504237,2.9811887921687945,0.13351655814298916,-0.30663244601411277,0.7082406002551722,1.8611695608627405,0.5705413988294227,-1.9224475467587774
1.8217868113499047,0.6214982261365194,0.5199815093624317,-0.5102554063173387,-0.3001318703061642,1.5693997746536779,-0.614794551226135,-0.5896690202642724,0.44278450467477337
0.7845062032939479,0.2931970824248204,-0.6781551423526657,0.16485541911152668,-0.31560655393287745,1.7311403302513668,0.5830680533641042,0.0021651707674972182,-1.9224475467587774
-0.4779080787206268,0.34462662098215013,-0.5954166847604518,-0.4336326890107239,-0.31306875690665475,0.27547532987216705,-0.9813354796346532,-0.21616950596519613,0.9786373976573551
0.6378335216097538,-0.05031585050251219,0.6875530690428651,-0.5194479333783981,-0.2983958847634654,1.1322631379031676,-0.5444670840993394,-0.04735819108671529,0.6711740459875435
-0.7678142403992325,-0.6717896352952949,-0.6352149301845548,-0.5388857184729093,-0.2632584434509555,-0.14943576960059177,0.2997904733414557,-0.33241993055295677,0.18878332723698538
-1.1642254033118296,-0.1809717897943676,-0.6613979863846225,0.6421502514426449,-0.30434856496492496,-0.37149900763055577,0.8205416819989896,0.18094925599946793,-0.6336289895086344
-1.2171880503788863,-0.9987727127875211,-0.5870381067764302,-0.5389393850024254,-0.30974490364543483,-1.4818139498648846,1.6056221375672897,0.33255686999861317,0.6074888746854811
-1.4214916758484066,-0.9797806935909816,-0.6572086973926116,2.6540053922759625,-0.3106717164176964,-0.9222790548242312,-0.8896546986548511,-0.8706269602499223,0.44278450467477337
1.1902456922070543,0.17299159862847358,-0.5252460941442705,0.6992043474890358,-0.31654728645338764,1.7967108257639435,0.13435694963386352,-0.6057616487951508,-0.6336289895086344
-1.0769888201155293,-1.558922869331237,-0.1535765471823431,1.1405101328604175,-0.3154449422850244,-0.6731111718764403,-0.9927773577060597,-0.7566524419243238,0.18878332723698538
-1.0915803261035038,-0.8720067051383305,0.07088493816105408,-0.11348867873076147,-0.3036404844142402,-0.3162157251299859,-0.6451483233072858,-0.6854542090143233,-0.03841026715622114
-0.48267798433871456,-0.034756123931853504,-0.7252846435127877,0.148976476973633,-0.31080374848175074,0.02630744692437638,0.9570061195066845,-0.019411459633727677,-0.6336289895086344
0.1285579543355951,0.45743463861942607,-0.5001103601922054,-0.3252223405748541,-0.0342288081080103,1.486343813671081,0.3564532771664133,-0.6907049218868705,0.44278450467477337
-1.2798417911293138,-0.7605716045514066,-0.6802497868486712,0.6832583381142653,-0.2924907040797218,-0.3279980854008205,0.4583370067449215,-0.36324322796176645,0.6711740459875435
2.12071339196648,0.9820786543033087,0.6875530690428651,-0.5063089883262822,-0.06825309177856824,0.017564714189366164,0.2944339253271353,0.2641004769162568,1.4569331361307287
2.4012647968368435,0.7919687598885897,0.028787375049161967,-0.5389481827250133,-0.29194931870717294,1.145377237005683,0.32970697619694755,-0.167309203415708,0.6074888746854811
0.776182678807305,0.41947186812920584,-0.06928644958905979,-0.34608986062013586,0.16670674861272075,0.865609789485356,0.11216553643167784,0.05848937062557209,-1.9224475467587774
0.4301045496220349,0.8960816362069682,0.6561334016027838,-0.6390014696982145,0.055817915753084674,0.07002111059942745,0.5470297813493884,-0.009734948090495837,-0.6336289895086344
1.2465380394414562,1.0326868827170166,-0.47602194848814317,-0.5390599189355169,0.03647147225756794,0.5994922536949704,0.14750277869552608,0.039852028006291826,1.4569331361307287
2.052774015269863,0.49610513553768104,-0.412135291359978,-0.5355492293017318,0.41075626773533747,1.3552028226459276,0.07343077085873265,0.11977755500820526,-1.9224475467587774
2.0753237292268523,0.7393402729584203,-0.39014152415192116,-0.5390656899768975,-0.2955774107069092,0.17930526978705466,0.14827668665066993,-0.0027988137570610825,0.9786373976573551
-0.36381022804845686,-0.19515859931467397,1.3787857527246523,-0.5390673784870526,-0.31426978481803736,0.9268089186304276,0.18431495866538522,0.13232192023272082,0.44278450467477337
0.6105986458511584,0.9427608159189446,-0.07280288300710068,-0.5386845465924227,-0.15376551675866143,0.11271230555570697,0.25799482318889905,0.10412397926018477,-1.9224475467587774
-0.1094147074286966,0.25767520779317465,0.16981196879778318,-0.5390167447369784,-0.07792201969652124,0.22739029982961084,0.03245181254204867,-0.6123384802771469,0.6711740459875435
1.5097802379047691,1.0722726576688395,0.22673127992167372,-0.5385931096639104,0.24271007498964922,-0.2753168324334758,-0.6888388067710309,-0.014841404372596022,1.4569331361307287
-0.5156294382051844,0.6574228889540698,-0.2812200103596395,-0.533469244542415,-0.21297309066517414,0.15766238082110498,0.14926054240840236,-0.03816496342932031,0.9786373976573551
0.4750142271699519,0.5574287637867479,0.03402398628917536,-0.5329802207172002,-0.17544798822883534,0.22739029982961084,-1.1276020356175338,-0.6154028894962785,-1.9224475467587774
0.287164830575177,0.7791548674186355,-0.6299783189445411,0.5492283102847514,-0.280107902495562,0.8699811558528612,-0.7553037290711743,-0.1000534852905553,0.9786373976573551
0.5669720349426935,0.535462090981112,-0.2728414323756179,-0.5390688819088307,-0.23377088585006456,0.41973041999983557,-0.03384594583623491,0.044394880269741394,0.44278450467477337
0.3232635656259826,0.7368232583661078,2.2899561084870075,-0.517948867756537,-0.31566664362628505,0.22739029982961084,0.21389378887212301,-0.003949588665190297,0.6074888746854811
0.24408465788544925,0.3958444916348102,0.048314085125058116,-0.5376548264164932,-0.31656644942776163,0.8393815912803254,-0.9153442656623076,0.1885923585255478,0.44278450467477337
-0.1735226078900536,0.24172212615063998,0.8027585163231626,-0.5339313566126028,-0.3025303842773888,1.0098648796130245,-1.2368100247258278,0.4527408491103469,0.18878332723698538
0.10881887136275477,0.35583877689335996,0.12978565573129067,-0.5390641814867029,-0.30536383540508955,1.4164019517909991,-0.8349960454474968,0.016656295609996635,1.4569331361307287
-0.5703544708525187,0.09338280076768941,0.23720450240170066,-0.539051033956594,-0.29927787620432583,0.314817627179713,-0.01298479270116616,0.016564309993066153,0.44278450467477337
-1.3378332451006392,-1.4905058363220165,-0.11629950170868063,1.101275017874706,-0.3063242400921695,-0.7998807965340883,-0.3124948279887467,0.00426945741863984,0.44278450467477337
-1.210782604926721,-1.847476746660945,-0.5535237948403435,2.8883716155523826,-0.288534264255205,0.23613303256462106,-0.9629337330548441,-0.8392122856233855,0.6074888746854811
-1.3895725787437685,-2.1586588008267755,-0.5566657615843517,3.7254345429832108,-0.3063242400921695,1.324603258073392,-1.50740679720437,-0.9587959272565174,0.44278450467477337
-1.2060488026155523,-0.7644615361940712,-0.6750131756086577,0.6034906630050356,0.3359296933589135,0.821896125810305,-0.15985236103025574,0.3445008977445269,0.6711740459875435
0.356819825325569,-0.8369973203543482,-0.7011962318087254,0.3891995791276013,-0.10398737690231492,1.9497086486266217,0.8237118838850167,-0.4707663584576141,0.44278450467477337
-1.196494787243583,-1.554575298671788,-0.6593033418886171,1.4128370229633105,-0.30136135425759664,-0.5849203956876209,2.1950610537553987,-0.03935667812564929,-0.6336289895086344
0.1285579543355951,-0.0448241823011032,-0.6132211629764979,0.18129052915706317,-0.3081692816393777,-1.0665341449518997,-0.001444338635905766,-0.27769961739144494,-1.9224475467587774
0.25051001140619134,-0.019425216869586735,0.7294459589629734,0.34544827452087296,0.044809081679747294,1.5213147446111217,0.07139018113899151,-0.7383735097400297,0.9786373976573551
1.1439391540097972,0.8194271008956345,1.4730447550448955,-0.5387813213387215,-0.31278464533850686,0.2799230842687584,-0.9384466564179494,0.8045834128753845,-0.6336289895086344
1.8003340082253365,0.22472519858472076,1.357839307764598,-0.5390688188657955,-0.31344878623877614,1.2196904652532699,-1.2267892716378126,0.4977840805272324,1.4569331361307287
1.1995727343639289,1.0287969510743518,-0.5619023728243652,-0.5389367951174278,0.16318799313410806,1.027350345083045,-1.0722146003674144,0.5562049814299763,1.4569331361307287
0.4864029084374109,0.36155926460316107,-0.1097905972870495,-0.5389506210409755,0.011733038549966117,1.3858023872184635,-1.008081780604119,0.761090306589814,-1.9224475467587774
-0.3689481487371509,0.9068361531013941,2.1223845488065742,-0.5381610083567597,-0.3153602272761893,0.8350102249128203,-0.9453700858242142,0.5265733987174956,1.4569331361307287
-0.17924678845100706,0.28810820240931606,-0.23409050919951777,-0.5386318271366504,-0.21147761893768288,-0.1640428156591453,0.06396610464389005,0.41212398656554045,-1.9224475467587774
-0.7678142403992325,0.09727273241035399,0.08010616520129452,-0.2989843819881605,-0.2960654543750711,-0.8916794902516955,-0.1279993635671638,0.5122369813180493,0.9786373976573551
0.24357523522806357,0.40784167605269767,3.4524838037700127,-0.5250300867688932,0.07089681214617495,0.3017035280771977,1.8724292434234555,0.35549513783772735,0.9786373976573551
1.7365393182208655,0.6333968405729055,0.4466689520022424,-0.538997170125925,-0.3156919312349475,1.4338874172610196,-0.7902123889196045,0.016824927162841292,0.44278450467477337
1.218292759988707,0.6688890195797319,0.8655978512033252,-0.5386628987842021,0.24084099306205073,0.6426701047425961,-0.9293368808833904,0.9670598233154849,0.44278450467477337
1.3036260250739247,0.9729649910266939,0.0015569966010915142,-0.8534061261422906,-0.1441154191571787,1.875395420379035,-0.03264345546567307,-0.4490735668800768,0.18878332723698538
-0.25210628047107925,0.19749567708606797,1.1588480806440833,-0.535675602836481,-0.030757385029091845,0.10936340790697342,-0.9634074413826413,-0.13875285200818582,-0.6336289895086344
-0.35865599651411023,0.8411649541928785,1.2949999728844355,-0.5068208523516916,-0.13372580140698095,0.5945850747000399,0.12895526404217303,-0.0020703969521575424,0.6074888746854811
0.24357523522806357,0.32495304883213644,0.1280834749234684,-0.5328111007416512,0.7494301923663625,-0.10046217773327173,-0.581307016361096,-0.206850834655556,0.9786373976573551
0.5053486433328414,-0.07365544035850041,1.6196698697652747,-0.5345345519505802,-0.30896928782136635,0.35042285473589485,1.570312647595339,-0.08142510293214969,0.9786373976573551
0.24357523522806357,0.4375273413893186,-0.684439075840682,-0.5380685021561412,-0.31191303037378976,0.8962093540578918,0.33072727105681893,-0.24054141554425493,-0.03841026715622114
7.234807219757991e-05,0.2929134120855489,0.4152492845621611,-0.4690769936869494,-0.31225213933708124,1.9016236185840656,-0.726480399279829,0.015045740101133218,0.44278450467477337
-0.9697481963996335,-0.20248082358321928,-0.46240675926410796,0.3393331233858253,0.0896078628249507,-1.08401961042192,-0.7641948699929039,-0.3941830087619466,1.4569331361307287
-0.8011713802381535,-0.11507177137745979,1.0541158558438128,-0.4936348587439248,-0.1539703221689094,0.6863837684176471,2.077289875644619,-0.1744774121154312,-1.9224475467587774
-0.3482984975116572,0.1727509237370126,-0.6561613751446089,-0.5390597003080675,-0.3092503615088915,-0.1310617423058075,0.1443777027218787,0.28870535327805663,0.18878332723698538
0.6458081335851203,0.7253822829465059,2.321375775927089,-0.46111047948802814,0.11939684468929168,0.9311802849979327,1.7518886935501692,0.18510681704530738,0.18878332723698538
-0.4094674257073055,0.058831055000491114,-0.09165468347114952,2.430574227496977,-0.30663244601411277,-0.39290075560831217,-1.700861990456266,0.04713672009738551,-0.03841026715622114
1.7577104684544225,1.2059032505697915,2.583206337927766,-0.46648496007431983,-0.2604998306404343,0.06127837786441724,-0.6166893845373236,1.2085119731047855,-1.9224475467587774
0.04529650503133551,0.19352880878099815,2.185223883686737,-0.5390688814385363,-0.014687107632855132,-0.012561874648826053,-1.5240594668815437,0.230768306462544,-0.6336289895086344
-1.1036685971137579,-0.42146109311440244,-0.13354757339125772,-0.5380225733109797,-0.29927787620432583,-0.2796881988009809,0.9885988210605359,0.6854657048077345,0.9786373976573551
-0.048638007354704124,-0.2541940324798207,1.9652862116061678,-0.11771041274786219,-0.21288742983614925,0.8962093540578918,1.1166822650764356,-0.009133718195441442,0.9786373976573551
-0.4044590612126044,0.19017345281752265,-0.12695361076898992,-0.5385869574975451,-0.17544798822883534,-1.6173263072575426,-1.5150954477555378,0.09110472020931255,-1.9224475467587774
-0.43426859212213703,0.1965803990524997,-0.6373095746805602,-0.5384811874924273,-0.3138334685668303,-0.15291857414333304,0.9495361035683466,-0.8838791860835356,0.6711740459875435
1.1164172385899092,0.5019485044043306,2.7298314526481446,-0.5386818837626522,1.4994187706990694,-0.2753168324334758,-1.6358181931395142,0.44008000049446083,0.6711740459875435
-0.8679638322071636,0.2954304266778614,0.05823870522895175,-0.00930324188625694,-0.20090016101370844,-0.8741940247816751,-0.08691371446967687,-0.5100660626538465,0.44278450467477337
0.5904110691093476,0.619896489577775,0.19115845253879463,-0.5324635234835157,0.0475795628898662,0.36415627556216673,1.9259947235666628,-0.045566138911784494,0.18878332723698538
0.6538030630322499,1.068153906517783,-0.47602194848814317,-0.5390329378371164,0.03471353420410068,0.2011621016245802,-0.1404667586927142,-0.060144483354846505,0.44278450467477337
-1.0866664878276242,0.21946234989170368,-0.5943693625124491,-0.5340795452231321,-0.3060101073141832,-1.8835425190386035,-0.18518729613612078,0.1448662854572364,0.18878332723698538
0.018882023033261773,0.31455898955020184,0.06199044600358281,-0.5385744945152237,-0.04952785697405188,0.9005807204253969,-1.128440134966713,0.023431232494176342,0.44278450467477337
-0.44407723504576824,0.5988450948057074,0.7294459589629734,-0.5366706977672806,-0.30214733063055976,0.1530770715820245,1.37423383898949,-0.08176559284538655,0.6074888746854811
0.6859864725224193,0.5835141877434405,-0.4791639152321513,-0.5390613529643974,-0.2879367713121159,-0.11794764320329217,0.3327314216744211,-0.006108816727686556,-0.03841026715622114
0.32804876882203804,0.7986045256319589,-0.037681796487816235,0.031171529903993616,-0.3148512493597979,-0.406457823458629,-0.6907700791843578,-0.5419108298023667,0.6074888746854811
-0.33787544493618615,0.4491971363173127,-0.6121738407284951,-0.5390160401746316,-0.2741811969759035,0.18460092362362346,-0.3996580922019885,0.007792504241391719,1.4569331361307287
0.2622632520535527,0.31053251423173606,0.2581509473617548,-0.5390221571403836,-0.31620659636483583,-0.028594803066342274,0.14691146957179924,-0.15739019462746606,-1.9224475467587774
-0.9331134683820124,-0.5024631990851847,0.2254501579035712,-0.5378131422721152,-0.29748544441359864,1.149748603373188,-0.02889022794543494,0.3133191899007311,1.4569331361307287
-0.15045347147745833,0.2718240489879365,-0.4791639152321513,-0.5390654556106742,-0.31635183278679796,-0.1966322378183841,1.1153704573994592,0.4245429081378108,0.6074888746854811
-0.948597936628456,0.015020727589663331,0.20164894181279425,-0.4583265092074772,-0.3113964509446621,0.8962093540578918,-0.21786341163432776,0.0034480112264138733,1.4569331361307287
