Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Composer
0.4052656386231683,0.7311172472387426,0.13044423858460627,0.5974526374045916,0.009860146017304046,0.32120389791959897,0.39663149417352855,0.020806953436744727,0.6999010390895597
0.7678880669312231,0.8381247002088793,0.14220760834392981,0.3318174275134527,0.009241325250989177,0.943934245255896,0.5121008168564996,0.027302945743520816,0.38137714516026394
0.4530975774822912,0.677357689039932,0.17533886069551893,0.3917858602273193,0.009357425213863502,0.3782708268555619,0.3850032049701691,0.023602251885398037,0.6247389898052491
0.4510716435584793,0.7411214953271028,0.19534773733045724,0.22138169638231267,0.010600682229124476,0.4600106034916872,0.4242024555002219,0.025348434391136973,0.5575096316144025
0.535613699154829,0.8188402718776551,0.12437583355003459,0.2570477233217687,0.009846240271553435,0.5384586975530016,0.6048641585720624,0.04168356167600667,0.38137714516026394
0.6204797592197646,0.8645284621920135,0.1444482502028486,0.1926095019664326,0.038975382721717834,0.8728508776339071,0.5371447824729221,0.02521965727707165,0.6999010390895597
0.4249327865510769,0.7514655904842821,0.1283903168805974,0.32965054635770064,0.011774987967790978,0.457312089107253,0.5486333678483967,0.0332508661689336,0.7674842925741857
0.8970773418085001,0.9132291641548164,0.2503185780367606,0.16800188790145412,0.03539191198331617,0.5364563491692836,0.5301513732064493,0.04863687446956355,1.0
0.9360300454546069,0.8955819881053526,0.19159508931759778,0.16356659292455297,0.011832007203214473,0.7947592906689053,0.5341288233650543,0.03805627428030954,0.7486390729087856
0.710398161082321,0.8610045230712813,0.18285262262982455,0.1897738435336123,0.06013811151815867,0.7306841423899293,0.5095984747629144,0.043594129697452896,0.0
0.6623475059420196,0.9052463891248937,0.24751777571311215,0.14997049016192035,0.0484591914969307,0.5484704394715916,0.5586345183505086,0.04192088435218504,0.38137714516026394
0.7757038863543289,0.9179269328802039,0.1465955319843124,0.16355140924547285,0.04642160520034347,0.6697352338713077,0.5135831632540165,0.043137036869371224,1.0
0.887644409517224,0.8681180968564146,0.1522904967090643,0.16402847200345536,0.08584164488170337,0.8428156518781371,0.5052306756734546,0.04509726188210609,0.0
0.8907752878868296,0.890696686491079,0.15425105833561822,0.16355062502664272,0.01144989301550171,0.5734997942680665,0.5136704304521473,0.0420909975127997,0.8584664518871513
0.5521176995036834,0.8039507221750213,0.3119362291570269,0.16355039557733347,0.009481193944360141,0.7447005810759553,0.5177341682691518,0.04540492051639183,0.6999010390895597
0.6874079152582149,0.9095794392523364,0.18253916180446775,0.16360241807392167,0.02638565998833018,0.5582480053438025,0.5260424370921881,0.044713347857750954,0.0
0.5874388319292276,0.8459855564995752,0.2041662602447239,0.16355727612758916,0.03437357106536522,0.5845127103785155,0.500609817532838,0.027141644716688153,0.7674842925741857
0.8122533213807877,0.9216015293118096,0.20924014395658314,0.1636148433116521,0.06814285597450091,0.46937767831473076,0.4192758410992226,0.04179564522388539,1.0
0.5310386081202214,0.8830926083262531,0.1639605063909329,0.16431111825514677,0.02014986056224741,0.5685429226521224,0.5137813717272324,0.04122361992028125,0.8584664518871513
0.66858291710018,0.8738105352591333,0.19206188970487253,0.16437757102628636,0.024102040947238307,0.5845127103785155,0.3698001413474023,0.027066488107455496,0.0
0.6425012730640811,0.8943925233644859,0.13287160059843495,0.31143739128028003,0.013079156706974977,0.7316853165817883,0.41178114162680995,0.039705764072415814,0.8584664518871513
0.6813506494014046,0.8717714528462192,0.16470738701057253,0.16355019127942771,0.017959416490303082,0.6285643748203115,0.4931339677530694,0.04324845324621613,0.6999010390895597
0.6475133432373997,0.8904630416312659,0.3931594965428324,0.16642016078717364,0.009334075412387462,0.5845127103785155,0.5210695282676775,0.04206277401720875,0.7486390729087856
0.636519876533269,0.8588112838720948,0.1933357332966621,0.16374234532421225,0.009239306987839395,0.7246770972387753,0.39373469421297436,0.04678498924733073,0.6999010390895597
0.5785378747260397,0.8445046928067936,0.260588186556805,0.16424832248517063,0.010717599058163992,0.7637228907212763,0.3574856598129612,0.05326340106071907,0.6247389898052491
0.617739118339202,0.8550977060322854,0.20059824696585948,0.16355083001328857,0.010419177222068353,0.8568320905641631,0.4027948983449205,0.04256814659692004,1.0
0.5234403999425787,0.8307349192863211,0.2101737447311326,0.16355261661296802,0.011060156380430909,0.6045361942156955,0.495486307423148,0.04256589059043647,0.6999010390895597
0.41688105741574905,0.6837085811384878,0.178661799608876,0.3864542547260196,0.010318026463789409,0.349236775291651,0.46171303836980726,0.04226435141455214,0.6999010390895597
0.4345211969724537,0.6505723337133735,0.13968688625264622,0.6293003392857881,0.012191684068631189,0.5865150587622335,0.3883684236477491,0.021577418559463164,0.7486390729087856
0.4096973937617419,0.6216864910790145,0.13940680602028135,0.7430476625815027,0.010318026463789409,0.8358074325351241,0.3269727002284568,0.018644552750050655,0.6999010390895597
0.4351784540574126,0.7511045029736618,0.12885711726787213,0.31881102733008626,0.07796083709368289,0.7206724004713393,0.47892526666995383,0.05060874655916781,0.7674842925741857
0.6521724075545211,0.7443712829226847,0.1265231153314984,0.28969130837178864,0.03162834222418394,0.9789753419709609,0.5898336702660947,0.0306137921607701,0.6999010390895597
0.4365049657873633,0.6777612574341546,0.13025751842969638,0.42879198461240636,0.010840722439946259,0.3984691634069436,0.7444693719902042,0.04119439235002411,0.38137714516026394
0.6204797592197646,0.8179056924384027,0.13436536183771414,0.2614388351728033,0.010123704888658727,0.288165149588252,0.49678762896240636,0.03534887829859501,0.0
0.6374119942955401,0.8202633814783347,0.25405298113495856,0.28374600411015405,0.047299730355949775,0.8808602711687791,0.505000575251056,0.024050554466785834,0.8584664518871513
0.7614587109274334,0.8981308411214953,0.3203386361279723,0.16358926748751607,0.009637610282728129,0.5965442958337936,0.3911296287165327,0.06189256648393209,0.38137714516026394
0.8525947871944618,0.8429269328802039,0.31006902760792787,0.16355019984625857,0.009567662315407661,0.8117792519305083,0.35861561724438307,0.05436811531397223,1.0
0.7691830649341714,0.9175658453695836,0.13894000563300662,0.16356814037079523,0.059767512759481195,0.7677275874887123,0.3760457242410795,0.055800925525074395,1.0
0.6701641600333113,0.8556287170773151,0.1792420143633216,0.1635662615851698,0.0438161292360753,0.8498238712211501,0.38327745180217937,0.06082587004762995,0.0
0.5514043332596741,0.9062446898895496,0.3782218841500406,0.16367356096055316,0.009366347481212421,0.7236759230469163,0.3903489308548231,0.05507419187965801,1.0
0.5777431101832969,0.8488105352591334,0.1681617098764056,0.1636095820478395,0.020307365103047172,0.494862770263802,0.5041634235586231,0.05226724635413531,0.0
0.4960244192999732,0.8310960067969413,0.19616973311289027,0.19617494186369389,0.011398491780405792,0.32821211726261196,0.48251706569746705,0.05472258201190287,0.8584664518871513
0.6364491465727011,0.8599249367210018,0.49678918251782567,0.16545790373106625,0.050047315570760566,0.6015326716401185,0.7080888516345348,0.05087838737650253,0.8584664518871513
0.843737317187895,0.8808623619371283,0.22884576022212239,0.16355993609440755,0.009331412096781374,0.8608367873315991,0.40784478082934766,0.042572282394333236,0.6999010390895597
0.7717822164541805,0.8841569654781003,0.2661897912041019,0.16360535976463525,0.06794600244306212,0.6796242586051204,0.39215686274509803,0.06587740506643448,0.6999010390895597
0.7836301748971444,0.9123831775700935,0.18916772730376913,0.12083533798464718,0.027402017678986194,0.9619553807093579,0.49326956264484,0.031145821841917082,0.6247389898052491
0.567627052479807,0.8403993203058624,0.2923306128914876,0.16401129927863134,0.039340996385898545,0.5574810071983226,0.3883150074782637,0.038756637185644295,0.38137714516026394
0.5528333304005366,0.9001486830926083,0.304467422960631,0.16793233140710503,0.02849626235292268,0.6686113424946715,0.511491713456493,0.042108862403958114,0.7486390729087856
0.6364491465727011,0.8522307017546266,0.20044651168823727,0.1644005525058193,0.12151111291594482,0.5094246459890907,0.4314013115724077,0.03708649031380741,0.8584664518871513
0.6727946497900117,0.8152293967714528,0.3334090469716651,0.16416635510509564,0.010039447457364816,0.6126908607267207,0.6740216623111944,0.04016263714433014,0.8584664518871513
0.6364491465727011,0.8626805437553101,0.1280168765707776,0.16368613150019096,0.00972940962085555,0.7376923617329423,0.5342438735762537,0.03626020712458285,0.5575096316144025
0.602640384129552,0.8492565845369584,0.22604495789847392,0.17306129214980973,0.009693694334125313,0.967962425860512,0.41503131009319066,0.04252864668604931,0.6999010390895597
0.4679872275140178,0.8032710280373832,0.14780921299122676,0.2829150246815281,0.05201798167622112,0.28416045282081603,0.4107785612149302,0.03249204812308455,1.0
0.49139300145614656,0.8113848768054375,0.28299460514599273,0.169724157838221,0.026364089682786168,0.6896360005237104,0.7311892904689118,0.03788046934643197,0.0
0.554271400508736,0.8381023592771073,0.13053759866206122,0.1635514389544545,0.010009844502477246,0.5024164266460777,0.5132307742879214,0.0492403249050983,0.6247389898052491
0.6922965193336997,0.8894010195412064,0.3959602988664809,0.17414385074418673,0.05515538629790946,0.7457017552678142,0.6944964909685584,0.046699504098232765,0.6247389898052491
0.5457785001311526,0.8275276125743415,0.18085868041027864,0.5670908854960965,0.01028556591551219,0.4424474282823215,0.3051583583978436,0.0433156986334243,0.5575096316144025
0.8466767911187991,0.9340059473237043,0.4193003182302181,0.17341352001185836,0.015144297957549763,0.5464680910878736,0.42741153460545994,0.07179917450793297,0.0
0.6089194586702349,0.8400310910584572,0.3838234887973375,0.1635501913433354,0.04103353367382516,0.5295564554752302,0.32509491642423943,0.04781938152703286,0.38137714516026394
0.44939326722500905,0.7829439252336449,0.17712427731208072,0.16369237270742637,0.011060156380430909,0.4683765041228718,0.6084266061831272,0.05897112799522162,0.8584664518871513
0.5958772740310039,0.7984706881903143,0.3642178725317982,0.22080801078667225,0.020158882444301127,0.7376923617329423,0.6228695166247555,0.0419356299024854,0.8584664518871513
0.5464738783560591,0.8397196261682243,0.17771207429846572,0.16361567932102913,0.024102040947238307,0.16201720141401818,0.3261057147083477,0.04439404214659583,0.0
0.5423350225057915,0.8403143585386575,0.1322180800562503,0.16363005226071248,0.009527147197455146,0.4974105556867827,0.604021826668639,0.020481934065238575,0.7674842925741857
0.7576374753302726,0.8686605144903268,0.43237072907391094,0.16360277992217567,0.20050064141309687,0.46937767831473076,0.3124928093618001,0.05295288559625782,0.7674842925741857
0.4821193120638304,0.8494902293967714,0.19422043072706371,0.23553931127493544,0.021421393287277143,0.332216814030048,0.4871499544748606,0.029649941610786337,0.6999010390895597
0.6846050039895291,0.8796091758708581,0.2060691219276989,0.1644477842986222,0.04759152013891422,0.615836226578325,0.7141289877224989,0.04104210132605267,0.6247389898052491
0.6934065623134149,0.9212192013593883,0.1465955319843124,0.1635550756696114,0.04623645745012136,0.5785056652273615,0.4811112206827408,0.040684558041779166,0.6999010390895597
0.4517538974442286,0.8424384027187766,0.13604584323190322,0.16422818533987577,0.010351111234325248,0.10104569312980519,0.4760684556153334,0.04571257915067758,0.6247389898052491
0.6052519828658923,0.8512658608946515,0.19455486724837168,0.16361737289845674,0.03736407197473281,0.7386935359248012,0.3697056358167743,0.042734306286298776,0.6999010390895597
0.5409731574274426,0.8776550552251486,0.25405298113495856,0.16387607720500422,0.010757942641821498,0.5674927491169126,0.6519114770803544,0.04015428640997095,0.7486390729087856
0.6978750154753983,0.8762319456244689,0.14631545175194757,0.16355121437727196,0.012254612608102951,0.5054199492216547,0.5344698650625379,0.04200981755867701,0.5575096316144025
0.6481777369946453,0.8961979609175871,0.18566991488833987,0.24103937202458126,0.009419953531748008,0.4393424525589608,0.4190580674851667,0.028868928192035244,0.7486390729087856
0.555718572296194,0.8637638062871708,0.13445872191516908,0.16355737186959185,0.013703363112331213,0.5747126580512542,0.4518843581020002,0.04235075640632441,1.0
0.6390438538830178,0.85089209855565,0.21204094628023157,0.1635565406435774,0.009277207063373823,0.5258844333196723,0.513516486215599,0.03829954435756262,0.0
0.473073716759315,0.7754248088360238,0.2091259425719879,0.1637208320015908,0.011248937044701292,0.7957604648607642,0.4936927830646089,0.049843995096800396,1.0
0.5817408714619379,0.8472989394364737,0.14631545175194757,0.1635506568743446,0.009261910621770793,0.4873988137681927,0.6227215949246421,0.05257182840207819,0.7486390729087856
0.4709238009426397,0.8234608670586296,0.2070042618934818,0.17452216061453235,0.009783816270125905,0.7376923617329423,0.47238384037604986,0.04224420491776922,1.0
0.9098434423154937,0.8736406117247238,0.19236138065429964,0.16355423633034438,0.009481193944360141,0.6805475597703777,0.5565471788044639,0.042331191003709925,0.6999010390895597
0.33202036672858226,0.508305012744265,0.12969735796496668,0.6034032171864426,0.010757942641821498,0.4293307106403708,0.654861693210394,0.037030672247301284,0.38137714516026394
0.615924807205746,0.8183305012744264,0.13324504090825473,0.16358897070628275,0.009228447108838266,0.8408133034944191,0.48791561888795754,0.04218651182113965,0.7674842925741857
0.5929814439656244,0.762659303313509,0.12465591378239943,0.16998872117238223,0.009336768048604784,0.871849703442048,0.5128979504626662,0.04176861521530171,0.8584664518871513
0.47220847820597645,0.6692013593882753,0.1276434362609578,0.16442395565215306,0.009950137079658458,0.8017675100119183,0.5301020659730783,0.048739280843547235,0.38137714516026394
0.4960244192999732,0.6852378929481733,0.12437583355003459,0.3678985353857652,0.02760997385654399,0.8538285679885861,0.537773449698404,0.041939980626882624,0.38137714516026394
0.4245251873217285,0.7675386292401171,0.13539232268971857,0.31652588041795116,0.009652152386410729,0.4704753047412907,0.7235137978074717,0.022726084046185716,0.5575096316144025
0.7957284331087133,0.8440314358538658,0.13996696648501106,0.19423338565098355,0.06980107797917762,0.7607193681456993,0.5167090933275101,0.04382267611149373,0.38137714516026394
0.5624192571100144,0.7773152081563297,0.13763296454863733,0.28691848075219806,0.01315383251485658,0.5424633943204377,0.4911329158654241,0.04217147357058017,0.5575096316144025
0.6521724075545211,0.8334749362786746,0.13016415835224143,0.1799519914807258,0.041039982246555036,0.8338050841514061,0.5651718357082984,0.040057593696338295,0.7486390729087856
