Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,Comments
-0.9491920928949429,-0.018830085993756258,-0.2819371924126951,0.19831755097117004,-0.5384860479880563,-0.17031914551460844,-0.31477724100500565,-0.22146908613259697,0.11222057213102633,0.04976811768734437,2.321931041061643,2.8434181877256677,1.3945146304962794,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.9493697863884262
2.018268848087745,-1.3284012219740093,0.9981807469390279,0.8960513086422177,-0.538523341352856,-0.3004205651200133,3.6659562129626466,0.9503161023685123,1.1917244930594906,-0.08723410965128817,2.6987506360417157,2.407415762291294,1.5583632133277123,0.6741873082187565,0.4595858441881688,0.4034434525468775,0.5144795768309557
2.1422248387757836,-0.38652677690562137,1.444068830511311,0.9378997715686607,-1.2239626117471887,-0.4349070428634167,0.31916439433061494,0.7787716429298602,0.37913490698351804,-0.5754010078015593,-0.34520459244268825,-0.3486470839213947,-0.43242304335836007,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.12937165340231455
-0.37197478010038587,1.4972221132311545,0.15590222347846044,-0.22862613250593514,-0.5385266201816399,-0.20390824851151373,0.002444882051721874,-0.5497731911316472,0.33005294672216184,0.5515142175562726,1.4988688314766314,0.8508813733528091,0.5327912973024581,0.09077926295759137,0.6670072710726276,0.5304281598126772,0.21988453720278475
0.13427329648378947,1.4972221132311545,0.1306815825008174,-0.4106669462359617,-0.5384065014337938,-0.2280005107931044,3.3410550289793393,0.02239897580641617,-0.10917342743825727,-0.07121747698296967,3.771642520997401,3.3776983469543858,3.1779568935443874,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.5011853309065394
0.6658067548875645,-1.3284012219740093,0.339944738720721,0.38340763779329234,-0.3713369408218498,-0.30028936579813276,0.1612067702477608,0.5229650827085832,0.18573034284381187,0.022215393858530025,-0.1791128911289813,-0.23647039178464954,-0.472762815545515,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.05137072447857665
-1.0290250116616855,1.4972221132311545,-0.47188724518124997,-0.4315911776991831,-0.538502793554136,-0.0610778691370744,-0.31675266940356206,1.560817559025554,-0.14373337914110781,0.6397848541969944,4.899303589869678,5.212041087373469,3.968253306702887,0.6741873082187565,0.6670072710726276,0.5304281598126772,2.3386622805899737
0.41274225037384893,0.5553476681627666,1.1061069132847978,0.843740729984164,-0.5362630066888909,-0.3004205651200133,-0.2559226467202175,0.42774231183596895,2.0095890268054615,0.20335848753006083,-0.3514783202107591,-0.3748027279565305,-0.30501864415529767,-0.04307558035750869,-1.596676126790712,-1.9982755058875579,-0.13351758953979723
-0.09367673696419798,-0.7004849252617507,-0.3378315859307146,0.16013825574367022,-0.5384605325136452,-0.29848276760437165,-0.19692219592799973,1.6349498787624805,0.6480729066823838,0.31885202499797494,3.303941577129121,3.5289440417580376,2.851070037473216,0.6741873082187565,0.6670072710726276,0.5304281598126772,1.126671815854763
2.6055405232889592,0.8693058165188959,1.3744843776207156,-0.21188674733535792,-1.2868191193998861,-0.16853534136705903,0.34973498377880813,0.30056812349780354,0.3454191956735158,0.31311900211893473,-0.1026792596443003,0.015803620363691758,1.7037430841537795,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.009110308681954182
-0.7819627994330753,-1.3284012219740093,-1.1310321053266794,-0.6282789534534647,-0.5115801984152767,0.4664503325805625,-0.15197974528241653,-0.3594401869369525,-0.2520117771518592,-0.01951277689262607,0.8653174735756107,0.8341382528430904,0.9322820290955326,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.2903411209288549
0.9322797498704927,1.4972221132311545,-0.5298265555352951,-0.0664633386659689,-0.5291285520726059,0.44419734577243725,-0.259785188009255,1.8355432145212227,-0.0752530325028705,-0.007170782303960651,1.0561609723545888,0.9444094335244655,1.1188592182158321,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.29846754504809914
1.7367276077489817,-1.6423593703301387,0.4553689334652498,0.35202129059846016,-0.4980498091756982,-0.25447335490493994,0.4315803486063957,0.8936266813932155,0.08233720693583933,0.5496061958793421,4.660208780999224,4.50124920066466,0.547285557809162,0.6741873082187565,0.6670072710726276,0.5304281598126772,1.4953000390459172
1.9080945041612833,-0.07256862854949205,1.1724531039647237,-0.38869650319957916,-0.5216994358132687,-0.28812405963832105,0.3257567638323069,1.172713061579292,-0.471739297046448,0.1471032005294791,1.68194534086042,1.43254143505675,0.40959378443649047,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.7582727787028505
0.36863386337923004,-1.3284012219740093,0.6862173229543074,0.540339373767453,-0.5377707288116522,-0.3001186419943468,-0.2893385718278166,0.06072826552539454,-0.23593948717449795,0.674657757428406,1.40841103471222,1.190040588011447,0.9472584043388041,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.32574216013095175
0.15411687423870857,0.5553476681627666,0.3024545967269272,-0.5424896044542569,-0.527720948739211,-0.3004107388946507,-0.3146916030168425,0.8107729122754741,-0.12510993202448203,0.20801656861928097,1.032844561007649,0.8272424538521742,0.6508011552896276,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.12650365166488256
-0.7368346150546925,-1.01444307361788,0.06138162305774409,-0.4859941795035589,-0.3439111973269525,-0.2987627326845352,-0.29579014694283523,-0.37098347882494226,-0.9455256229097171,0.1543891695414521,5.778003410812399,3.3904772587061074,3.716992797287722,0.6741873082187565,0.6670072710726276,0.5513439057431506,0.6744387466799354
0.48055048163990405,0.11753178824626845,0.5861366473163276,-0.03821562619061987,-0.5384315249198491,-0.3004205651200133,-0.2766918704295989,1.0593342196286983,-0.2605763761193875,0.026727635766132365,-0.3094959164082346,-0.25180966530009713,-0.404749190335056,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.017992429016482483
0.08861438542060318,0.5553476681627666,0.5764734527542926,-0.12086634047034463,-0.3859533081305242,-0.3004205651200133,-0.3171906228044203,0.4270291395196194,0.03911169754012495,-0.17777108189888047,0.60437958957747,0.2233760997607541,1.603843446241315,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.6519738164882741
-0.041139377295416606,-1.01444307361788,0.10546094152317435,-0.6837281668310016,-0.5385271065151882,-0.3004205651200133,-0.30950869344842546,0.11305696181028388,-0.6176654854123346,0.023859564348350664,1.8040253084284936,1.1204632196663968,1.4925480173274646,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.24627838416253367
1.3824731454712136,1.4972221132311545,1.0145400816272285,-0.5529517201858675,-0.7675855532255856,-0.3004205651200133,-0.18578157302994996,-0.27940826032638594,0.1848921054980539,-0.06848533326717708,1.3940740786213484,0.905455064567067,1.4706293940784014,0.6741873082187565,0.5019945253762312,0.5304281598126772,0.16124289824409485
-0.567104568838769,-1.3284012219740093,0.31040705108924715,-0.4682085827598207,-0.5384228722319226,-0.3429178200716829,-0.3104261402775004,-1.4524432020459876,-0.26742805529341024,0.41917992538117804,1.0187473252660981,0.6892192744189064,2.2886907834932573,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.05125393754512643
-0.5492141726978437,-0.07256862854949205,0.13523789704362596,0.139387916525087,-0.5378355255489973,-0.22135935608247506,-0.2962780194738576,-1.020731457695651,1.4123995856058047,-0.7545400570750679,-0.028279089788283765,0.17778040719150803,0.9321109804523721,0.06570764051321701,0.6670072710726276,0.5304281598126772,-0.017475172790325934
1.561171153113742,0.8693058165188959,0.8302703534031877,-0.008921702142109873,-0.6359270438709052,-0.2992348306628501,-0.2875466651217912,-1.2038818946927634,0.0395854838659879,0.12894564212976903,-0.340317599180754,-0.29293632009234677,-0.5401417047402582,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.016327092880203297
0.25584292938344355,1.1832639648750252,0.6757655257924011,0.013228516740887814,-0.538526657229922,-0.3004205651200133,-0.313356518417157,0.24691258364221977,0.6945768568209625,-0.12820730753992843,-0.042224496048670866,-0.02024047267928581,0.3886209719280487,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.03761118656603408
0.49249081349795554,1.1832639648750252,0.6323678462723126,0.13490969535356295,-0.5385271065151882,-0.33486901705138367,-0.3055731399384074,0.22643580376087696,2.597047625773926,0.07101523750671773,0.25199880150499326,0.20107375662295535,0.17694029523346985,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.017210546444388346
0.23042622545187044,-1.6423593703301387,0.8509467347452194,1.7853311458291297,-0.4956338726204999,-0.3004205651200133,-0.2817169377498706,-0.11177607745904405,-1.3450732760204107,0.2504140643794328,2.5526601185232622,2.8798773634943857,3.3418236722187964,0.009862137141133721,0.6670072710726276,0.5304281598126772,0.8628744638018596
-0.15543329032999276,0.5553476681627666,1.0715705400541513,-0.22548749778645183,-0.5385270106317629,-0.3004205651200133,-0.19222799452878125,0.5927366777551023,-0.31735784501900105,0.6047865410901038,6.069467094042007,6.354689856197762,5.697656564579089,0.6741873082187565,0.6670072710726276,0.5304281598126772,1.5239809634523995
0.23331016005811106,-0.07256862854949205,0.6165635451748791,-0.39915861893118987,-0.5383977096309139,-0.3004205651200133,-0.3165399537073019,1.0200876974150315,-0.5992242638056565,0.5499645098092821,2.786267992688501,3.4310661259781616,4.733681419521899,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.6871587901815549
0.4054085480184169,-0.38652677690562137,1.0009073027203945,-0.4075283115164785,-0.5384804260741299,-0.3004205651200133,-0.07598646979928671,0.06376130231054195,0.33096407427189806,1.1422574360001205,0.20870606726797752,0.17898162254775277,1.446398586509352,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.03688427860852272
1.164657691518721,-1.3284012219740093,0.9784132175241183,0.9483618873002714,-0.5373964886605123,-0.3004205651200133,-0.31231020944037985,-1.8579905982538798,1.8405201986762532,0.6716747939616553,-0.345882354995041,-0.3679465241783165,6.090133530029094,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-2.1988386190476144
0.1401398498941102,0.24138951980663728,0.3635853096573473,1.492391905344029,-0.5382871975887089,-0.300407719663394,0.9897160631281245,-0.08317564925805114,-1.489979001530592,1.624073219742205,2.162403527373556,2.6460836327578305,2.8785549927432785,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.8335122822835844
1.9518787982398387,0.1186316339646984,0.5701114892644368,-0.28690399498812363,-0.47276115476819963,-0.3004205651200133,0.44739295654113004,0.501161459256546,-1.237560225151438,0.3633994043377668,9.900661712375877,7.075112601510597,4.23155468755891,0.6741873082187565,0.6670072710726276,0.5304281598126772,2.780014700465023
0.33313435691191184,0.02273799535975736,0.5187613553820284,2.5804519414315448,-0.7184530440956538,-0.3004205651200133,-0.08327758591931624,1.3209777010531447,1.641821502629596,-0.10754155163063829,1.8555286191017442,5.073673524944806,4.705195242604017,0.6741873082187565,0.49693062256177917,0.4072345398162801,1.8029411523649228
0.958356161528157,-0.07256862854949205,0.7677867834135315,0.435718216451346,-0.5385270974612943,-0.3004038221103173,-0.31669294358129135,0.39125738244063285,1.5676921651829894,1.0457545368190269,1.479853736342823,1.0720740849343882,0.9820263075007434,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.3483842268536125
2.2807912594001327,0.11776413808605235,1.4435181912289419,1.7644069143659082,0.15700483898200374,-0.3004205651200133,-0.23639982696685652,0.618901025897547,0.22147315584290134,0.22688179703062256,6.6217535442941085,6.32869581421451,2.835428696383273,0.6741873082187565,0.6670072710726276,0.5304281598126772,3.719228053621915
0.9409507555000237,-0.03723469614940165,0.6546347184868083,0.9169755401054391,-0.48917765894150295,-0.3004205651200133,-0.3103797210922279,0.16791417461607674,1.42402557314045,0.0888144819764878,0.1648464308925177,0.04274172602868516,4.353152192790939,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.06650622035050846
0.9150010048949534,0.13695669528734494,0.5385288847969377,1.2203768963221502,-0.3587063820034583,-0.29958066987952275,-0.31474076189457484,1.6436713281432955,0.24439625216682292,-0.5264015778822628,-0.3389089882088368,-0.33059806937589065,-0.3719650671897233,-1.8006764216847266,0.6670072710726276,0.6898702645201441,-0.12434494914172814
0.33313435691191184,1.4972221132311545,1.0084053311191534,-0.40020483050435096,-0.537283880017969,-0.3004205651200133,-0.3095338086470738,0.14915447220852024,0.0753718177012763,0.005443788327695705,2.3662175895792728,2.0268312840253713,3.656082257955033,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.37785832918311085
-0.685660204899708,0.5553476681627666,0.8616257448889062,-0.37404954117532413,-0.5385253595586791,-0.3004126053285185,-0.3118658396086834,-0.09914319802330457,-0.03552787133433474,-0.05974247337664081,-0.2713273596147592,-0.04981526366436476,-0.10352196730615834,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.05488592047221193
0.24893011998407444,1.1832639648750252,0.2738257610225755,-0.5330737002958071,-0.4397452329747293,-0.13361667975635746,-0.09276866605633868,0.18779524115166718,0.1832885210105163,0.058026357546392335,-0.18199030931996818,-0.1939429061810608,-0.1488277811209502,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.09095848454164752
-0.8493846439034045,-1.6423593703301387,0.26632773262381665,-0.5247040077105186,-0.5015009068220475,-0.3004205651200133,-0.3089688828016697,-0.2513549667247844,-0.031774025829418275,-0.18629895343145272,0.1372333839349646,0.25595980017924175,0.29842971467092905,-1.8006764216847266,0.6670072710726276,0.7339821564455361,0.04107887596827633
-0.6735074122506105,-1.3284012219740093,0.006921420836863271,0.17416532316107783,-0.5377831737622117,-0.3004205651200133,-0.3143972299930847,-0.4974444948467581,-0.03687634010794581,0.32233662796664153,0.21684401043504714,0.1886444696009859,0.3885871961893551,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.08064230542021174
-0.6404615119357825,1.4972221132311545,-0.09221435262592022,2.831542718990202,-0.5384922824888935,-0.37904174219300135,-0.2744014359970377,0.4095862407579896,0.7685604138596115,-0.6842567797173347,-0.3076109057158432,-0.09887076175382106,-0.12507565733587045,0.6741873082187565,-1.596676126790712,0.5304281598126772,-0.07394652123573267
-1.0209218264944822,0.07864864240741015,-0.08234925400749833,-0.6220016840144983,-0.1597346699439796,-0.3004205651200133,-0.30490271842229094,0.658147548111214,-0.30580474768833493,-0.41857595851506496,-0.34288916824282695,-0.34207107725956115,-0.25067734380079837,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.13503095355242295
-1.1553893868437801,0.007366682732368307,0.37039127827931706,0.36248340633007087,-0.10176528706262887,-0.9170552889732086,-0.2597582205034112,1.0157269727246239,-0.6901547932694149,0.12273785329355834,-0.11502758376916981,-0.10854608771106546,-0.062463890309493446,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.06955727898689537
-1.3267245558915857,-0.38652677690562137,-0.5829943932719481,-0.6492031849166862,3.289638362564382,0.605003126298203,-0.3093568816835722,-1.7707761044457309,-0.48920315755144134,-0.16331485011859573,6.598091794135681,6.774732137683837,8.4989581677396,-1.8006764216847266,0.6670072710726276,0.919790861399936,2.5989219617837813
0.5480958127949729,-1.6423593703301387,0.652135375687222,-0.5215653729910353,-0.5302036166829123,-0.23070377064791872,-0.30773061483507325,0.46191493704287895,-0.03571009684428251,-0.6021133112785871,-0.2518604833566365,-0.13330736327900877,0.3187326860091419,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.10113354611849763
