Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Finneas O'Connell,J. Cole,Juicy J,Ludwig Göransson,Mike Dean,Ricky Reed,Terrace Martin,Yeti Beats,A$AP Rocky,Big Thief,Billie Eilish,Chance the Rapper,Daft Punk,Drake,Dua Lipa,Halsey,Radiohead,Shawn Mendes,Travis Scott,Vampire Weekend
0.356400829,-5.006,0.0838,0.03902617688689339,2.4389000000000003e-05,0.624,122.019,202960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35581345829973693,-7.079,0.03,2.985984e-09,0.0008412323839999,0.552,103.998,224232.2503325642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.658503,-3.078,0.0425,-0.032205643876392034,0.0139975209999999,0.462,126.019,215160.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2032974719999999,-6.177,0.0506,2.2188041e-05,0.000743677416,0.193,113.608,269600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2074746879999999,-7.551161620033526,0.12248784752197009,0.000147197952,0.002248091,0.292,159.7,138573.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.700227072,-3.889,0.0945,-0.027239374864914942,0.0031765229999999,0.25,122.032,237200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3954469039999999,-4.569,0.11535436740269601,9.8611128e-08,0.000432081216,0.6287625468524556,140.004,208493.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.478683545555492,-4.76,0.1021201724401361,2.985984e-09,0.0012597119999999,0.578,192.205,230733.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.414192083624484,-3.798,0.266,0.0091293289999999,0.003796416,0.6367245485637085,84.039,250760.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.299418309,-2.827,0.0738,2.3393656e-08,0.0133120529999999,0.662,112.238,290320.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41513332070531433,-5.599496848784696,0.0572,2.7543608000000004e-05,9.357666400000002e-05,0.76,104.504,284200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.430368875,-3.138,0.0564,9.938374999999998e-06,0.0256723749999999,0.5835249791930041,130.027,350320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6076454229999999,-3.237,0.186,0.000240641848,0.000543338496,0.1,171.447,297787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3641918310608512,-6.5614095608026695,0.238,5.1064811e-05,0.138991832,0.507,80.063,404107.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7914531250000001,-5.034,0.08184148813662673,0.0139975209999999,0.06890671819735045,0.641,86.989,263373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.413493625,-5.26,0.342,-0.03050536354077245,0.0248970879999999,0.829,165.995,210800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.559476224,-4.164,0.137,4.912999999999999e-09,7.730877599999999e-05,0.6609539600416519,163.961,339547.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8682506639999998,-1.19,0.264,0.148035889,0.0086151249999999,0.668,128.25078219543258,248133.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5554122479999999,-4.662,0.183,0.010503459,0.000748613312,0.6242569751434837,160.019,232720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5493532589999999,-5.173,0.212,0.038272753,0.0002848903119999,0.903,128.3636964739373,164041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.413493625,-3.105,0.0571,0.0002646092879999,0.0008385618069999,0.6478772286023586,121.12459937981995,223413.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.175616,-3.751,0.0596,3.74805361e-07,0.000590589719,0.5154654257170105,119.971,216136.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3938328369999999,-6.338,0.0444,0.021024576,0.0238878719999999,0.5403385376345324,125.975,229283.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.137388096,-6.371,0.0452,0.007880599,0.000898632125,0.5317668990144268,120.074,202008.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1784535469999999,-7.2058294780963035,0.112,0.000158340421,0.000321419125,0.412,119.934,258789.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1861694109999999,-7.949,0.366,7.414875e-06,0.004574296,0.62,142.034,146419.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.097336,-8.19019999386286,0.0359,0.0806215679999999,0.001331,0.677,112.555,176078.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.065939264,-5.913,0.13,0.092959677,0.020653278212081815,0.759,102.009,236507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0259343359999999,-10.109,0.0333,0.8147805040000001,0.000857375,0.12,111.24874266798663,223561.8595237836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.463684824,-4.673,0.0455,0.0017715609999999,0.001030301,0.632,119.966,155589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.440711081,-3.093,0.1061120900231598,-0.021233827579526063,0.004913,0.286,141.971,180823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34064771595859666,-6.278412281326534,0.0421,0.007880599,0.004492125,0.394,136.948,202547.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.322828856,-7.665,0.08474850436137725,0.165469149,0.03652451123942811,0.329,89.949,225364.33087644627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24663913918499208,-10.278,0.097,0.000447697125,0.0011248639999999,0.112,119.30269566425143,229320.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.090518849,-11.462,0.425,0.035937,0.02306305399837216,0.326,80.126,219080.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2002016249999999,-5.802,0.0366,0.011390625,0.0001911029759999,0.642,105.03,228600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.270840023,-8.114,0.09897996920019998,0.001906624,0.000513922401,0.546,92.979,197867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.272097792,-5.626,0.0449,0.000873722816,0.002406104,0.338,143.955,201707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.252435968,-6.718588184070619,0.0493,0.020570824,0.0007660608749999,0.498,122.104,218289.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3357023749999999,-4.207,0.0459,0.0735600589999999,0.009393931,0.823,131.963,158805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.396697120595371,-4.654,0.317,0.012812904,0.000531441,0.575,174.14,172235.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.559476224,-5.892,0.0707,0.0229063039999999,0.066430125,0.5899421795428721,100.024,218093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.660776311,-6.408,0.147,2.38328e-07,0.0002914342469999,0.753,125.67163098581312,202627.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.653972032,-5.282,0.0325,0.0054517759999999,0.0062295039999999,0.483,131.971,221995.3794871809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047045881,-11.589,0.0792,0.0428749999999999,0.001331,0.526,165.747,219049.28985945077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.461889917,-5.197436922633718,0.0776,0.0065392029999999,0.004019679,0.907,102.034,195840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29061978445752146,-7.786,0.0641,0.019465109,0.0018608669999999,0.338,91.976,225208.31771864096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.065450827,-11.059,0.0308,0.125,0.000485587656,0.44856836484650303,114.86525366900881,254240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.307546875,-5.134,0.0434,1.05823817e-07,0.0028032209999999,0.298,120.5493055591213,139461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.411830784,-4.718,0.0379,0.04484395377015679,0.030664297,0.277,119.921,169397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.778688,-4.802,0.09104798431563695,3.9706537499999993e-10,0.0009940119919999,0.6642194056081712,88.014,170134.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3701462319999999,-5.232,0.213,7.0444997e-08,0.0001548541529999,0.216,82.034,202805.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.669921875,-4.845,0.08201368330934397,7.251171299999999e-11,0.007301384,0.522,99.975,171621.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6316287119999999,-4.212,0.0766,9.261e-12,0.0032417919999999,0.506,160.057,205159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3299393709999999,-6.6526741472024575,0.146,0.0098003439999999,0.031576660222997655,0.305,137.853,239293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3116657520000001,-4.122,0.0315,3.796416e-09,0.1064964239999999,0.682,126.44788942157024,122570.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.252435968,-6.990152536353751,0.0358,0.000332812557,0.0246421709999999,0.296,92.057,144860.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2348851129999999,-6.689,0.0345,0.000125,0.000359425431,0.5821452296913772,147.002,220717.33655932543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.420189749,-5.298,0.056,3.8614471999999984e-05,0.0269999999999999,0.694,179.968,172854.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3285089999999999,-5.83,0.0511,0.05736873621695569,0.023845803689683347,0.66,179.908,205907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3624670969999999,-6.909,0.0937,0.011852352,0.02842981734259356,0.749,179.864,204701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6119600489999999,-3.167,0.10370961536929685,0.000761048497,0.0030486249999999,0.818,89.907,158087.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41024723311410755,-5.021,0.38,0.143055667,0.0011248639999999,0.688,172.02,286507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7585505280000001,-4.832,0.145,0.0061284869999999,0.001815848,0.885,104.072,157023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5177816270000001,-6.081550753208073,0.0306,0.149721291,0.000170953875,0.922,136.945,223074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2247557119999999,-6.042,0.0385,0.0224257679999999,0.000440711081,0.589,94.013,198707.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4837366250000001,-7.768,0.161,0.004173281,0.002000376,0.785,106.002,217547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.157464,-10.484,0.0347,3.8958219e-05,0.005735339,0.4898428482265288,129.171,185733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.065450827,-8.339,0.0322,0.251239591,0.001367631,0.3982472292758039,143.462,243027.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.053157376,-11.913,0.0393,2.7543608000000004e-05,0.000794022776,0.187,165.007,259947.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005735339,-11.83,0.0326,0.679151439,0.000695506456,0.315,96.529,125667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6119600489999999,-7.182721116118568,0.0452,0.263374721,7.095794399999999e-05,0.937,124.631,155227.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07472836495618512,-14.361,0.07988222985519905,0.36143032365844124,0.0001881325169999,0.372,93.699,138387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.082312875,-11.359,0.09603435355101457,0.090518849,0.001442897,0.43793114152006074,103.239,146333.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2236485429999999,-7.7,0.0261,0.15440232350650052,0.0006814719999999,0.532,147.207,220688.48929141107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.365525875,-5.549,0.0476,0.043655203605439716,0.030080231,0.866,130.726,145747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038614472,-10.872,0.0304,0.25656619594400104,0.002628072,0.44650848968973195,133.522,182293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8279360189999998,-3.2485564273241296,0.161,0.006967871,0.0264635919999999,0.53,129.024,252307.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8930563469999999,-4.087,0.0981,2.5672375e-05,0.002685619,0.788,129.992,204160.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5158496080000001,-5.240602419413379,0.09958387597035594,0.010509882204059753,0.04510412995172638,0.724,124.022,229360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.435519512,-3.632,0.158,-0.010053670079127386,0.039651821,0.542,135.956,221725.42341983892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6250263749999999,-3.035,0.0499,1.906624e-06,0.037595375,0.690435685623376,123.00111130996082,227280.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8121662370000001,-5.38,0.056,0.000748613312,0.07048461592770483,0.836,122.959,236200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8174003750000001,-4.317,0.0581,6.791514389999998e-07,0.002299968,0.567,125.013,222520.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.251239591,-8.401,0.227,3.20013504e-07,0.000313046839,0.738,126.002,237600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46335293396688987,-3.428,0.0884,8.1746504e-05,0.017373979,0.6001462049871031,128.024,234453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.310288733,-6.422,0.10686480783616356,1.1089567e-05,0.026737590709385688,0.578,122.31580557193237,154493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.686128968,-2.862,0.117,0.000101194696,0.05043858897338427,0.463,102.04,221176.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2159999999999999,-4.675,0.0685,0.0011910159999999,0.023340680158802564,0.5562864784221184,125.04,218573.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.445943744,-5.112,0.0986,0.001295029,0.015069223,0.578,89.999,154151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3954992471700246,-4.143,0.0352,0.2314755439999999,0.003944312,0.725,100.216,211666.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.467288576,-5.208,0.0693,2.42970624e-10,0.008869743,0.622,120.015,227787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4090233610978107,-4.328,0.314,0.004492125,0.000164566592,0.578,125.97918899372645,222506.7755867301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.397482079926229,-5.822873554048055,0.09591152511918001,0.000300763,6.892100000000001e-05,0.718,95.824,243880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.295408296,-6.400651937184483,0.172,0.001092727,0.001560896,0.757,87.002,273360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.360944128,-5.993,0.12367937855400235,1e-06,0.0012597119999999,0.85,98.029,224742.15357900862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2032974719999999,-7.14,0.118,3.796416e-06,0.001906624,0.598,120.97210962302123,224681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0251537569999999,-14.062,0.08350119491683257,0.34461265551093917,0.0011576249999999,0.343,112.31368328313926,223353.01020619788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055051180594468785,-15.28408355520607,0.0425,0.7290000000000001,0.0030486249999999,0.58,94.518,129173.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0131442559999999,-16.982,0.0422,0.907039232,0.0011576249999999,0.829,79.576,115827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055742968,-10.889,0.0309,0.24063505349693898,0.0694265309999999,0.714,116.557,261280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4185089919999999,-11.206,0.0284,0.19467337680439262,0.0226651869999999,0.972,143.549,170293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.057960603,-14.342,0.0324,0.415160936,0.0016851589999999,0.3579408124480764,181.183,218440.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.365525875,-7.744,0.0368,0.1356197120281426,0.0009615048029999,0.282,118.62569246820176,191840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3938328369999999,-7.633,0.165,0.1881325169999999,0.03650319873868876,0.874,122.903,140427.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.601211584,-3.967,0.236,6.116298399999999e-05,0.0004709109519999,0.5436198888682198,95.19,312627.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
