Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Finneas O'Connell,J. Cole,Juicy J,Louis Bell,Ludwig Göransson,Mike Dean,"Noah ""40"" Shebib",Ricky Reed,Terrace Martin,Yeti Beats
0.7387039328692601,0.8833687340696686,0.2672151117714987,0.1688305262003953,0.007773372720748315,0.6285284077256803,0.6575078480679782,0.04433251041973867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7351429036025598,0.8725148683092608,0.2944247939208285,0.1867978219182412,0.007312909703722169,0.9121030130810448,0.5295069565681522,0.02923987660251691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6552945769531524,0.9164401019541206,0.14908756064733958,0.16220578303673808,0.007862688875833584,0.6610666225691962,0.49695458880525784,0.042287239770240535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5154875588981409,0.9027187765505522,0.15143322290159214,0.1620348179740892,0.007616460037111583,0.5293079799711317,0.49295317456404186,0.04068807414045671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6437394080174791,0.847769753610875,0.13717159639573656,0.1756379020170457,0.03074996190701377,0.5534825634518038,0.5176232269940667,0.04357720847256718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49302000120021433,0.8470688190314358,0.13792220831709737,0.16713348265126834,0.007922336898165967,0.5455299504858786,0.49337639498381075,0.037583359008178885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5171552608716281,0.8290802660053059,0.2005983037507259,0.16213702492718773,0.007349181718356782,0.4325761177787438,0.4928011439278142,0.05006133394630654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.521690079720429,0.8135514018691589,0.4389175887827864,0.16203937304175056,0.011572160774609763,0.6357158208803296,0.5836086320529889,0.02536733342152881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46948031726141154,0.8082615631790538,0.12919634473127783,0.21419836304850354,0.008351665217416124,0.691383912595668,0.46248130434068013,0.03188508158887225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.45102761900187394,0.8567969413763806,0.21748707198134437,0.22218136949447292,0.01472424923960168,0.7714678340107162,0.4191484640796805,0.045164727025481605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4275156569533818,0.7676720475785896,0.12675685598685515,0.6892140658968051,0.007881369811669673,0.14739922688613308,0.4568847134550286,0.04232165300686207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6847932818641154,0.8831350892098555,0.13820368778760767,0.16318081131948872,0.008053080138054705,0.6474354191361903,0.49293262988347053,0.02738249747610042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6712910010069217,0.9166949872557348,0.20227835830422103,0.14128833597859936,0.011908483677978348,0.30952033609220625,0.5833497690777903,0.03292782460293357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6130648922559012,0.8487762988975218,0.13501358712182418,0.16713348265126834,0.011490567438562064,0.4149967203949527,0.562710582975856,0.0377018075823789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6020084766041329,0.8195836873406966,0.17463490472746865,0.26909646664346304,0.043838395707672353,0.3515155631757072,0.36959469454168925,0.04271797910907475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5592274417408,0.7640824129141885,0.18652433022521053,0.1623242445759375,0.008146978358067488,0.13958616138222593,0.49066583010154213,0.043585339450759014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4654736959873815,0.7389337298215803,0.49427521798314694,0.18528654241380563,0.03080337818259323,0.34858566361174204,0.3292326150913006,0.04133503629712616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5299371857525739,0.8591546304163127,0.12985313016246855,0.16940454057299037,0.007219781694774165,0.6572017510160743,0.4315615600808639,0.043427115010269204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5714532542964863,0.8100467289719626,0.1845330864267535,0.16326819981634938,0.00754033169205737,0.5634449649691885,0.38204477096790096,0.03667334871919513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5721924786488903,0.862892948173322,0.13764072884658707,0.162599891827668,0.009419211212453614,0.36030526186760276,0.5915018983284849,0.03751721240180745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5606367008284145,0.8393202422437144,0.14176909441407157,0.17534431528176309,0.007790697626993392,0.5165665719457456,0.5017175352957612,0.041161209168754716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6095745867133309,0.8930331350892098,0.13857899374828808,0.209629423686299,0.016357913633675038,0.8339723580419733,0.5422275364462633,0.028089233310288238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6454426376188422,0.8835386576040781,0.3929426085994362,0.17032478389593125,0.00755772713491789,0.5917673274208519,0.7155301349374619,0.03104055863775789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7410924398421506,0.8572429906542056,0.16184796331047352,0.17685541814966865,0.07299314192496714,0.5948882076215237,0.4109922258928718,0.04111813695995471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8006291999396303,0.8462829226847919,0.23343757531026177,0.1620347296704721,0.007319407634713995,0.7656080348827858,0.5169001228740542,0.037719388075766656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7966301438829526,0.8701996601529312,0.12600624406549435,0.16556198497158994,0.013215732625662226,0.5019170741259197,0.5422604079351774,0.04197499467836591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.43992347443089447,0.7362361937128292,0.16982321497493225,0.18977556895118947,0.008351665217416124,0.5439123012094207,0.681043834130467,0.04132479128709047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6837383671979879,0.8728930746263718,0.1683219911322106,0.1662655722677081,0.011021442744419468,0.9160095458329984,0.41925118748253704,0.036227902967982846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5841497968377869,0.8170135938827527,0.15565541495924676,0.1746288952791999,0.008877807240655199,0.36030526186760276,0.3779235080452969,0.04268359448470565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4507405515634054,0.7474936278674597,0.12441119373260259,0.24291210749005537,0.007512196140943097,0.45628296745081137,0.4724377317909992,0.04906166314104522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5930268492081836,0.8733432455395072,0.13623333149403552,0.16203464393758168,0.009813536471136678,0.32123993434806697,0.49609413735171226,0.02383827000912867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6543172809938977,0.882179269328802,0.1310728745346799,0.1920103793695186,0.03747874848898354,0.3007306374003108,0.4927477277583288,0.03041689063482722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.869929041120237,0.8803950722175021,0.18028335154718939,0.16203457572433783,0.008017046242585625,0.6753113895845423,0.36164390316059364,0.03057885093016193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6298181591698966,0.8712616822429906,0.2953630588225295,0.1620346210467685,0.007183787701803743,0.2411560129330188,0.33707246519731116,0.03775850467355441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8060042915703428,0.879481733220051,0.1717953195070056,0.16203457551434505,0.014280077285491313,0.5400057684574671,0.41079088802327296,0.03090562835100686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7834983794194017,0.8929269328802039,0.16738372623050957,0.16203457547342057,0.010249024307280518,0.5243796374496528,0.6576639876403201,0.03827581069148915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.606187515717145,0.8410197612347077,0.23249931040856076,0.16837559655297052,0.03969988947481603,0.32807636666398576,0.5664291701592624,0.04577696770771023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5954476229615174,0.8948385726423109,0.1250679791637933,0.16203457792378656,0.11277777395444938,0.69626707853561,0.5193620395512417,0.020126368586471197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5606367008284145,0.833582768941979,0.12910251824110774,0.1622499119333189,0.03149895816831573,0.3192866679720902,0.3782563318705521,0.0250247335566349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5503215957323977,0.8403143585386575,0.1278827738688964,0.16211545299945113,0.007386920839182739,0.5960341131049285,0.604021826668639,0.0416933589226497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6592300674347251,0.8698598130841121,0.14805546925546845,0.16205955981299425,0.03384021157815631,0.7079866767914706,0.7394770146113767,0.031176587705345656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6053468485706558,0.8585598980458793,0.1434579712371334,0.19954792891622752,0.032008687537205364,0.6747811483998654,0.739230478444521,0.038440188304664676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6253049269329769,0.8356414613423959,0.1834280560495971,0.16970328729481607,0.036200140836312344,0.7617015021308323,0.7390496852554936,0.03817516236684425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7719385821364124,0.9151231945624468,0.19227415427416814,0.16252698926092363,0.010057215275574368,0.8290891921020314,0.36942211922489027,0.02793144838213312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.654530960618328,0.8757434154630416,0.45205329740660083,0.2545944897779145,0.008146978358067488,0.7021268776635402,0.7068191903752281,0.05615253539282953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8580937122973338,0.8797578589634665,0.23156104550685974,0.16599983069617044,0.008833104725223681,0.8945236156972537,0.42762519928340154,0.027697627820075954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7165874143040176,0.8533361145577463,0.1242235407522624,0.2589072835260008,0.00719977424240114,0.9306590436528243,0.5626982561675131,0.04221274242950991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5443682768841308,0.8540569243840271,0.13163583347570051,0.17654450162384444,0.007467635049260572,0.6054401920526894,0.3862934109100472,0.03685794389976658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6965782595577614,0.8173959218351742,0.24657328393407618,0.16473477280916385,0.009016335489291417,0.7968602968984144,0.4355554459839258,0.04099815009258327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5048191448691436,0.7597068819031436,0.12807042684923658,0.16205978222426623,0.01272504161657139,0.5046080142121049,0.5307553868152458,0.034006827384607134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4507405515634054,0.805267629566695,0.12572476459498405,0.3245916799990619,0.00838803870067376,0.41319401225271335,0.5894761928241539,0.046597537236583775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44351536287272714,0.7293542905692438,0.13238644539706132,0.16205239673973282,0.007818462955209353,0.2128336504813554,0.6780032214059136,0.05031581158809432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4156441682487501,0.7311172472387426,0.12610007055566444,0.6014593135149134,0.007720639207123742,0.33784269854386967,0.39663149417352855,0.020806953436744727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7719385821364124,0.8291723993853019,0.13792220831709737,0.33244335492045185,0.007100481285013673,0.9453085414726502,0.5121008168564996,0.027302945743520816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45737886975197317,0.677357689039932,0.16985106074158202,0.3966585196802312,0.007216832118166811,0.3935107902592081,0.3850032049701691,0.023602251885398037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4606508264334377,0.7411214953271028,0.18563194950654646,0.22060210433661911,0.008462775579024591,0.4531685679249466,0.4242024555002219,0.025348434391136973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5437175641642062,0.8188402718776551,0.12000134869460778,0.2631690152823692,0.007706703413660564,0.549772100337351,0.6048641585720624,0.04168703030480475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6271026522594858,0.8645284621920135,0.14017404408117984,0.19043744950241906,0.03689878848591633,0.8759675851254742,0.5371447824729221,0.02521965727707165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4349681107211206,0.7514655904842821,0.12403588777192219,0.3219271162069716,0.009639618772491044,0.47463649916531886,0.5486333678483967,0.0332508661689336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8988734140157816,0.9163785273204821,0.24657328393407618,0.16654292914688476,0.033307574538292195,0.5478188339613742,0.5301513732064493,0.04863687446956355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9371463658011556,0.8955819881053526,0.18755642161708164,0.16205118601407778,0.009696761215804829,0.7997901964623796,0.5341288233650543,0.03805627428030954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7154519152623755,0.8696987522870488,0.18869283675272877,0.17356564348738102,0.05337691417849914,0.7372856724311224,0.5095984747629144,0.043594129697452896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6682397775851441,0.9052463891248937,0.24375848922897309,0.15625816580958882,0.04640308999594781,0.559538432217235,0.5586345183505086,0.04191553405827116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7796180100565233,0.9179269328802039,0.1423320533550922,0.16203580909177742,0.04436110085693348,0.7026692310937969,0.5048308590723978,0.043137036869371224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.889605092975509,0.8681180968564146,0.14805546925546845,0.16251894344433926,0.07880119962918276,0.8466685894858225,0.5052306756734546,0.04509726188210609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.892681335332765,0.890696686491079,0.1500258255490406,0.16203501489216654,0.009313821350887385,0.5839542619169447,0.5136704304521473,0.0420909975127997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5599335581900954,0.8039507221750213,0.30849876744634386,0.16203478252264783,0.0073408682897130335,0.7509585370629599,0.5177341682691518,0.04540492051639183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.685216218721449,0.9095794392523364,0.1784552520705817,0.1620874671113885,0.02428186171926204,0.6051839875245746,0.5260424370921881,0.044713347857750954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.594638312206901,0.8459855564995752,0.20238005556467079,0.1620417506419098,0.027779408092600356,0.5946972269848171,0.503466845818175,0.027141644716688153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8155296319367192,0.9216015293118096,0.20528962825923103,0.1621000504855586,0.05804507462048692,0.4823844103661519,0.4192758410992226,0.04179564522388539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5392223116607582,0.8830926083262531,0.15978378052673128,0.16280518694486412,0.017113611577714363,0.5976525322346714,0.5137813717272324,0.04122361992028125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6743663764673786,0.8738105352591333,0.18802555406793214,0.16287248546277033,0.021993308205054463,0.5946972269848171,0.3698001413474023,0.027066488107455496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6451774876050641,0.8943925233644859,0.12853955930008712,0.31180394124594824,0.010946605576100877,0.7382623056191109,0.41178114162680995,0.039705764072415814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6869113029303244,0.8717714528462192,0.1605343924480921,0.1620345756246354,0.015837410686939918,0.6376690872563063,0.4931339677530694,0.04324845324621613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6531999888935613,0.8904630416312659,0.3901278138943331,0.16494107133572564,0.0071934318621422804,0.5946972269848171,0.5189784744519689,0.042081946778729035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6461105305906751,0.8574717653759327,0.1814767379680629,0.16222917522073826,0.0070984586607751666,0.7314258733031921,0.39373469421297436,0.04678498924733073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.585892682918205,0.8461578095597231,0.25689419785278744,0.1627415919709044,0.008579945043437735,0.7695145676347395,0.3574856598129612,0.05326340106071907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6244098374747724,0.8550977060322854,0.20843965624778954,0.16203522248768468,0.008280878373636974,0.8603414541176599,0.4027948983449205,0.0425808856598389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5317566975180228,0.8307349192863211,0.20622789316093204,0.16203703182548138,0.008923242567930548,0.6142298907445849,0.49515363137387663,0.04256589059043647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42705688987788926,0.6837085811384878,0.16953530165292469,0.3857880702805855,0.00817950904751095,0.36518842780754474,0.45926135033098847,0.04228356485263652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44512613804001216,0.6570925313370936,0.1353888930825046,0.6337123422233886,0.010057215275574368,0.5966504933607938,0.3883684236477491,0.021577418559463164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.41999858616757313,0.6216864910790145,0.1351074136119943,0.7489073317222996,0.00817950904751095,0.8398321571699037,0.3269727002284568,0.018644552750050655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44503498417980425,0.7511045029736618,0.12450502022277271,0.3118043130343998,0.07596848312433595,0.7275193405512385,0.47892526666995383,0.05060874655916781,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6582422417649292,0.7443712829226847,0.12215935796852014,0.2881802453990011,0.02953587240967917,0.9794907030522438,0.5898336702660947,0.0306137921607701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4463383473543963,0.6777612574341546,0.12591241757532423,0.43065211063449843,0.008703334471791864,0.3732025985576059,0.7444693719902042,0.04119439235002411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6271026522594858,0.8179056924384027,0.13004078314280876,0.2535879882970964,0.007984767579845205,0.3056138033402527,0.4883070506947269,0.03534887829859501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6437394080174791,0.8202633814783347,0.2503263435408803,0.2837601248127476,0.04378174886700827,0.8837806506293814,0.505000575251056,0.024050554466785834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.765621422881444,0.8981308411214953,0.3169431515616531,0.16207414915700497,0.007497622614497603,0.550334363185216,0.3911296287165327,0.06189256648393209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.855167111020726,0.8429269328802039,0.30662223764294183,0.16203458430049664,0.007427523502718261,0.8163929606581823,0.35861561724438307,0.05436811531397223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7732109815205295,0.9175658453695836,0.1346382811611438,0.16205275315472303,0.05773584642314259,0.773421100386693,0.3760457242410795,0.055800925525074395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6661745089180755,0.8556287170773151,0.18293457357074572,0.16205085045772655,0.041749994947009775,0.8535050218017411,0.38327745180217937,0.06082587004762995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5592326406848478,0.9062446898895496,0.37511557546711666,0.16215951543605217,0.00722577366486468,0.7304492401152036,0.3903489308548231,0.05507419187965801,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5851117875713384,0.8488105352591334,0.16400597258438587,0.16209472226145555,0.01819043277695766,0.5463832539864442,0.49785102974820594,0.05226724635413531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5048191448691436,0.8310960067969413,0.19215391963541667,0.19507454256248355,0.009262309047347858,0.34467913085978846,0.48116686061814923,0.05472258201190287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6427933626593013,0.8602396514394346,0.49427521798314694,0.16396656760006084,0.04616236117762703,0.6112999911806197,0.7080888516345348,0.05087838737650253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8464642100467236,0.8808623619371283,0.2249931911949526,0.16204444446221986,0.007190762791609901,0.8642479868696136,0.40784478082934766,0.0425665862133841,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7757647760327657,0.8824671922058029,0.2625237872629936,0.16209044624110372,0.06593200829142008,0.6874773798437145,0.39215686274509803,0.06587740506643448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.787405979333117,0.9123831775700935,0.18511693287265896,0.12370729665614096,0.025300415568563717,0.9628879388564412,0.49326956264484,0.031145821841917082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5751722621339962,0.8403993203058624,0.2887952045106223,0.16250155216163958,0.04258961291096523,0.5683281309091305,0.3883150074782637,0.038756637185644295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5606367008284145,0.9001486830926083,0.30099264823273564,0.16647248740457407,0.030197486802978263,0.6767344147758422,0.5107068010525848,0.042120856753265504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6427933626593013,0.8527009262420273,0.20013191778700326,0.16289575942840542,0.11961286293739491,0.5214497378856876,0.4314013115724077,0.03708649031380741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6785046114827271,0.8152293967714528,0.33007886018546745,0.16265858138908668,0.007900328084020372,0.642268373935049,0.6740216623111944,0.04016263714433014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6427933626593013,0.8626805437553101,0.12366058181124177,0.16217224596139218,0.007589620313804311,0.7441221047470412,0.5342438735762537,0.03626020712458285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6095745867133309,0.8492565845369584,0.2221783964898495,0.1716667246118988,0.0075538278530275175,0.9687477379843715,0.41503131009319066,0.04252516108269631,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4772712216448617,0.8032710280373832,0.14355179772730353,0.2778562889733049,0.04996957005439416,0.30170727058829916,0.4107785612149302,0.03249204812308455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5002685484986035,0.8113848768054375,0.27941255549361205,0.16828711847399858,0.021014279999830764,0.6972437117235984,0.7311892904689118,0.03788046934643197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
